,mmsi,updateDateFormat,lon,lat,cog,sog
30,413804813_2021-11-02 04:14:53_0_0,2021-11-02 09:27:04,120.40455141666666,30.761699333333333,326,3.8
31,413804813_2021-11-02 04:14:53_0_0,2021-11-02 09:29:04,120.40270658333336,30.76444658333333,345,3.8
32,413804813_2021-11-02 04:14:53_0_0,2021-11-02 09:31:04,120.40191971910112,30.7675386329588,340,3.8
33,413804813_2021-11-02 04:14:53_0_0,2021-11-02 09:33:04,120.40086755555554,30.77055877777777,332,3.7
34,413804813_2021-11-02 04:14:53_0_0,2021-11-02 09:35:04,120.39940262711865,30.77337655367232,321,3.9
35,413804813_2021-11-02 04:14:53_0_0,2021-11-02 09:37:04,120.39726183333332,30.776079166666666,328,3.9
36,413804813_2021-11-02 04:14:53_0_0,2021-11-02 09:39:04,120.39552533333332,30.77895208333333,321,3.7
37,413804813_2021-11-02 04:14:53_0_0,2021-11-02 09:41:04,120.39348716666666,30.781474166666666,286,3.4
38,413804813_2021-11-02 04:14:53_0_0,2021-11-02 09:43:04,120.39033233333332,30.78242133333333,273,3.7
39,413804813_2021-11-02 04:14:53_0_0,2021-11-02 09:45:04,120.38676185792347,30.78261825136612,271,3.7
40,413804813_2021-11-02 04:14:53_0_0,2021-11-02 09:47:04,120.38317511235954,30.782726254681645,271,3.8
41,413804813_2021-11-02 04:14:53_0_0,2021-11-02 09:49:04,120.379541,30.78283433333333,273,3.7
42,413804813_2021-11-02 04:14:53_0_0,2021-11-02 09:51:04,120.37592866666664,30.783044,270,3.6
43,413804813_2021-11-02 04:14:53_0_0,2021-11-02 09:53:04,120.37247533333333,30.783075333333333,270,3.6
0,413835171_2021-08-22 04:08:41_1_0,2021-08-22 17:59:37,120.45891333333331,30.73507,263,2.2
1,413835171_2021-08-22 04:08:41_1_0,2021-08-22 18:01:37,120.45681385146804,30.734818186528496,256,2.1
2,413835171_2021-08-22 04:08:41_1_0,2021-08-22 18:03:37,120.45482404362416,30.73433563199105,245,2.1
3,413835171_2021-08-22 04:08:41_1_0,2021-08-22 18:05:37,120.45300458053693,30.733494692393737,245,2.1
4,413835171_2021-08-22 04:08:41_1_0,2021-08-22 18:07:37,120.45118511744968,30.73265375279642,245,2.1
5,413835171_2021-08-22 04:08:41_1_0,2021-08-22 18:09:37,120.44936216272966,30.73181252230971,245,2.1
6,413835171_2021-08-22 04:08:41_1_0,2021-08-22 18:11:37,120.44753885564305,30.73097126246719,245,2.1
7,413835171_2021-08-22 04:08:41_1_0,2021-08-22 18:13:37,120.44571554855644,30.73013000262468,245,2.1
8,413835171_2021-08-22 04:08:41_1_0,2021-08-22 18:15:37,120.44389224146984,30.72928874278216,245,2.1
9,413835171_2021-08-22 04:08:41_1_0,2021-08-22 18:17:37,120.44206893438322,30.728447482939632,246,2.1
10,413835171_2021-08-22 04:08:41_1_0,2021-08-22 18:19:37,120.4402352688172,30.727631827956987,247,2.2
11,413835171_2021-08-22 04:08:41_1_0,2021-08-22 18:21:37,120.43829069444443,30.726835138888887,249,2.2
12,413835171_2021-08-22 04:08:41_1_0,2021-08-22 18:23:37,120.43631073529411,30.726113104575163,241,2.2
13,413835171_2021-08-22 04:08:41_1_0,2021-08-22 18:25:37,120.43447807407408,30.72512153703704,232,1.8
14,413835171_2021-08-22 04:08:41_1_0,2021-08-22 18:27:37,120.43318460218048,30.7241270447692,279,1.7
15,413835171_2021-08-22 04:08:41_1_0,2021-08-22 18:29:37,120.43152545117142,30.724401922987703,279,1.7
16,413835171_2021-08-22 04:08:41_1_0,2021-08-22 18:31:37,120.4298663001624,30.72467680120621,279,1.7
17,413835171_2021-08-22 04:08:41_1_0,2021-08-22 18:33:37,120.42820714915334,30.724951679424727,279,1.7
18,413835171_2021-08-22 04:08:41_1_0,2021-08-22 18:35:37,120.42654799814429,30.72522655764324,279,1.7
19,413835171_2021-08-22 04:08:41_1_0,2021-08-22 18:37:37,120.42488884713524,30.725501435861748,279,1.7
20,413835171_2021-08-22 04:08:41_1_0,2021-08-22 18:39:37,120.4232296961262,30.72577631408026,279,1.7
21,413835171_2021-08-22 04:08:41_1_0,2021-08-22 18:41:37,120.42157054511716,30.72605119229877,279,1.7
22,413835171_2021-08-22 04:08:41_1_0,2021-08-22 18:43:37,120.41991139410813,30.72632607051728,279,1.7
23,413835171_2021-08-22 04:08:41_1_0,2021-08-22 18:45:37,120.41825224309906,30.7266009487358,279,1.7
24,413835171_2021-08-22 04:08:41_1_0,2021-08-22 18:47:37,120.41659309209004,30.726875826954306,279,1.7
25,413835171_2021-08-22 04:08:41_1_0,2021-08-22 18:49:37,120.41493394108096,30.72715070517281,315,1.4
26,413835171_2021-08-22 04:08:41_1_0,2021-08-22 18:51:37,120.4140773529412,30.72801434640523,22,2.4
27,413835171_2021-08-22 04:08:41_1_0,2021-08-22 18:53:37,120.41484296420585,30.72990253914989,20,2.4
28,413835171_2021-08-22 04:08:41_1_0,2021-08-22 18:55:37,120.4155342393736,30.731777706935123,20,2.4
29,413835171_2021-08-22 04:08:41_1_0,2021-08-22 18:57:37,120.4162255145414,30.73365287472036,20,2.4
30,413835171_2021-08-22 04:08:41_1_0,2021-08-22 18:59:37,120.41691678970916,30.7355280425056,358,2.2
31,413835171_2021-08-22 04:08:41_1_0,2021-08-22 19:01:37,120.41685502057612,30.737376923868315,335,2.3
32,413835171_2021-08-22 04:08:41_1_0,2021-08-22 19:03:37,120.41603224593496,30.73919222560976,330,2.4
33,413835171_2021-08-22 04:08:41_1_0,2021-08-22 19:05:37,120.41503590447154,30.74096417682927,334,2.4
34,413835171_2021-08-22 04:08:41_1_0,2021-08-22 19:07:37,120.41417930769232,30.74278461538461,335,2.3
35,413835171_2021-08-22 04:08:41_1_0,2021-08-22 19:09:37,120.41336289743592,30.744605128205123,336,2.4
36,413835171_2021-08-22 04:08:41_1_0,2021-08-22 19:11:37,120.41256762376238,30.746457706270625,334,2.4
37,413835171_2021-08-22 04:08:41_1_0,2021-08-22 19:13:37,120.41167751219513,30.748294934959347,332,2.4
38,413835171_2021-08-22 04:08:41_1_0,2021-08-22 19:15:37,120.41072336585366,30.75015038211382,332,2.4
39,413835171_2021-08-22 04:08:41_1_0,2021-08-22 19:17:37,120.4097692195122,30.75200582926829,332,2.4
40,413835171_2021-08-22 04:08:41_1_0,2021-08-22 19:19:37,120.40881507317071,30.75386127642276,332,2.4
41,413835171_2021-08-22 04:08:41_1_0,2021-08-22 19:21:37,120.40786092682929,30.75571672357724,332,2.4
42,413835171_2021-08-22 04:08:41_1_0,2021-08-22 19:23:37,120.4069067804878,30.757572170731702,332,2.4
43,413835171_2021-08-22 04:08:41_1_0,2021-08-22 19:25:37,120.40595263414632,30.75942761788618,332,2.4
44,413835171_2021-08-22 04:08:41_1_0,2021-08-22 19:27:37,120.40499848780487,30.76128306504065,332,2.4
45,413835171_2021-08-22 04:08:41_1_0,2021-08-22 19:29:37,120.4040443414634,30.763138512195123,332,2.4
46,413835171_2021-08-22 04:08:41_1_0,2021-08-22 19:31:37,120.40309019512196,30.7649939593496,337,2.4
47,413835171_2021-08-22 04:08:41_1_0,2021-08-22 19:33:37,120.40229295454544,30.76690361111111,343,2.6
48,413835171_2021-08-22 04:08:41_1_0,2021-08-22 19:35:37,120.40168840909092,30.76898694444445,339,2.6
49,413835171_2021-08-22 04:08:41_1_0,2021-08-22 19:37:37,120.4009461574074,30.77101333333333,331,2.5
50,413835171_2021-08-22 04:08:41_1_0,2021-08-22 19:39:37,120.39992306910568,30.772901930894307,324,2.5
51,413835171_2021-08-22 04:08:41_1_0,2021-08-22 19:41:37,120.39862388888888,30.774699055555555,323,2.6
52,413835171_2021-08-22 04:08:41_1_0,2021-08-22 19:43:37,120.39726683006536,30.776551666666663,326,2.6
53,413835171_2021-08-22 04:08:41_1_0,2021-08-22 19:45:37,120.39601105442176,30.778447414965985,331,2.6
54,413835171_2021-08-22 04:08:41_1_0,2021-08-22 19:47:37,120.3949675,30.7803925,312,2.3
55,413835171_2021-08-22 04:08:41_1_0,2021-08-22 19:49:37,120.39347111111113,30.78176605555556,284,2.3
56,413835171_2021-08-22 04:08:41_1_0,2021-08-22 19:51:37,120.39136779835393,30.7823117489712,276,2.3
57,413835171_2021-08-22 04:08:41_1_0,2021-08-22 19:53:37,120.3891832222222,30.782541777777777,273,2.2
58,413835171_2021-08-22 04:08:41_1_0,2021-08-22 19:55:37,120.3870787777778,30.78265944444444,271,2.2
59,413835171_2021-08-22 04:08:41_1_0,2021-08-22 19:57:37,120.38493710784311,30.782722892156865,272,2.2
60,413835171_2021-08-22 04:08:41_1_0,2021-08-22 19:59:37,120.382780625,30.782800260416664,272,2.2
61,413835171_2021-08-22 04:08:41_1_0,2021-08-22 20:01:37,120.380609921875,30.78289372395833,271,2.3
62,413835171_2021-08-22 04:08:41_1_0,2021-08-22 20:03:37,120.378423699187,30.7829662195122,271,2.3
63,413835171_2021-08-22 04:08:41_1_0,2021-08-22 20:05:37,120.37622532786884,30.783022158469944,271,2.3
64,413835171_2021-08-22 04:08:41_1_0,2021-08-22 20:07:37,120.37400695833333,30.78308141666667,266,2.2
65,413835171_2021-08-22 04:08:41_1_0,2021-08-22 20:09:37,120.37183672839504,30.78296372427983,247,2.2
66,413835171_2021-08-22 04:08:41_1_0,2021-08-22 20:11:37,120.36993302469136,30.782173600823047,247,2.2
0,413837536_2021-08-31 04:48:39_2_0,2021-08-31 14:13:43,120.46845,30.73653333333333,260,3.1
1,413837536_2021-08-31 04:48:39_2_0,2021-08-31 14:15:43,120.4654816091954,30.736028160919545,257,3.1
2,413837536_2021-08-31 04:48:39_2_0,2021-08-31 14:17:43,120.46258645833336,30.735376041666665,263,3.2
3,413837536_2021-08-31 04:48:39_2_0,2021-08-31 14:19:43,120.45947883597884,30.735012698412696,266,3.3
4,413837536_2021-08-31 04:48:39_2_0,2021-08-31 14:21:43,120.4562827777778,30.734810555555555,250,3.3
5,413837536_2021-08-31 04:48:39_2_0,2021-08-31 14:23:43,120.45336075268816,30.733775268817205,243,3.1
6,413837536_2021-08-31 04:48:39_2_0,2021-08-31 14:25:43,120.45075430107526,30.732485483870967,242,2.5
7,413837536_2021-08-31 04:48:39_2_0,2021-08-31 14:27:43,120.44865388888888,30.73137222222222,241,2.5
8,413837536_2021-08-31 04:48:39_2_0,2021-08-31 14:29:43,120.4465747311828,30.730228494623653,247,3.0
9,413837536_2021-08-31 04:48:39_2_0,2021-08-31 14:31:43,120.4439132183908,30.729128160919537,247,3.3
10,413837536_2021-08-31 04:48:39_2_0,2021-08-31 14:33:43,120.44107043010752,30.727921505376344,247,3.4
11,413837536_2021-08-31 04:48:39_2_0,2021-08-31 14:35:43,120.43815178571428,30.726685119047616,251,3.5
12,413837536_2021-08-31 04:48:39_2_0,2021-08-31 14:37:43,120.4350005376344,30.72563440860215,216,3.6
13,413837536_2021-08-31 04:48:39_2_0,2021-08-31 14:39:43,120.43313279569892,30.72306827956989,246,3.5
14,413837536_2021-08-31 04:48:39_2_0,2021-08-31 14:41:43,120.43014166666669,30.721758333333334,267,3.9
15,413837536_2021-08-31 04:48:39_2_0,2021-08-31 14:43:43,120.4263553763441,30.721589247311822,266,3.9
16,413837536_2021-08-31 04:48:39_2_0,2021-08-31 14:45:43,120.42258279569891,30.7213564516129,257,3.7
17,413837536_2021-08-31 04:48:39_2_0,2021-08-31 14:47:43,120.41907580645162,30.720606451612905,287,3.5
18,413837536_2021-08-31 04:48:39_2_0,2021-08-31 14:49:43,120.41586666666667,30.721633333333333,322,3.7
19,413837536_2021-08-31 04:48:39_2_0,2021-08-31 14:51:43,120.41392021857924,30.724195901639344,355,3.5
20,413837536_2021-08-31 04:48:39_2_0,2021-08-31 14:53:43,120.41370888888888,30.72713555555556,21,3.4
21,413837536_2021-08-31 04:48:39_2_0,2021-08-31 14:55:43,120.4147876344086,30.72984731182796,25,2.9
22,413837536_2021-08-31 04:48:39_2_0,2021-08-31 14:57:43,120.41584597701149,30.73208045977012,22,3.2
23,413837536_2021-08-31 04:48:39_2_0,2021-08-31 14:59:43,120.41688333333332,30.73462,357,3.7
24,413837536_2021-08-31 04:48:39_2_0,2021-08-31 15:01:43,120.416773655914,30.7376688172043,329,3.7
25,413837536_2021-08-31 04:48:39_2_0,2021-08-31 15:03:43,120.41516,30.74046166666666,334,3.8
26,413837536_2021-08-31 04:48:39_2_0,2021-08-31 15:05:43,120.41375752688172,30.743344623655915,335,3.8
27,413837536_2021-08-31 04:48:39_2_0,2021-08-31 15:07:43,120.41244333333334,30.74628,336,3.8
28,413837536_2021-08-31 04:48:39_2_0,2021-08-31 15:09:43,120.41114322344322,30.749220695970696,337,3.8
29,413837536_2021-08-31 04:48:39_2_0,2021-08-31 15:11:43,120.4099053763441,30.7522123655914,334,3.9
30,413837536_2021-08-31 04:48:39_2_0,2021-08-31 15:13:43,120.4084672222222,30.755217777777776,331,3.8
31,413837536_2021-08-31 04:48:39_2_0,2021-08-31 15:15:43,120.40690806451612,30.758117204301072,329,3.7
32,413837536_2021-08-31 04:48:39_2_0,2021-08-31 15:17:43,120.40531666666668,30.76083333333333,322,3.6
33,413837536_2021-08-31 04:48:39_2_0,2021-08-31 15:19:43,120.40342666666665,30.76332777777778,339,3.7
34,413837536_2021-08-31 04:48:39_2_0,2021-08-31 15:21:43,120.40234946236558,30.76624731182796,345,3.7
35,413837536_2021-08-31 04:48:39_2_0,2021-08-31 15:23:43,120.40155277777778,30.76923611111111,337,3.7
36,413837536_2021-08-31 04:48:39_2_0,2021-08-31 15:25:43,120.40037650273224,30.77212486338798,324,3.7
37,413837536_2021-08-31 04:48:39_2_0,2021-08-31 15:27:43,120.39850273224042,30.77474480874317,324,3.7
38,413837536_2021-08-31 04:48:39_2_0,2021-08-31 15:29:43,120.3966674863388,30.777360655737706,327,3.5
39,413837536_2021-08-31 04:48:39_2_0,2021-08-31 15:31:43,120.39507722222224,30.779896666666662,317,3.2
40,413837536_2021-08-31 04:48:39_2_0,2021-08-31 15:33:43,120.3932,30.781973333333333,278,3.5
41,413837536_2021-08-31 04:48:39_2_0,2021-08-31 15:35:43,120.38983032786886,30.78245464480874,272,3.6
42,413837536_2021-08-31 04:48:39_2_0,2021-08-31 15:37:43,120.38634207650274,30.78262349726776,272,3.7
43,413837536_2021-08-31 04:48:39_2_0,2021-08-31 15:39:43,120.38280322580644,30.782778494623656,272,3.7
44,413837536_2021-08-31 04:48:39_2_0,2021-08-31 15:41:43,120.37923666666669,30.782935,271,3.7
45,413837536_2021-08-31 04:48:39_2_0,2021-08-31 15:43:43,120.37567459016394,30.783024316939887,270,3.7
46,413837536_2021-08-31 04:48:39_2_0,2021-08-31 15:45:43,120.37211505376344,30.783027956989248,270,3.7
0,413837536_2021-09-18 04:56:25_1_0,2021-09-18 20:07:55,120.46745,30.73645,257,2.6
1,413837536_2021-09-18 04:56:25_1_0,2021-09-18 20:09:55,120.46497419354836,30.735893010752687,256,2.0
2,413837536_2021-09-18 04:56:25_1_0,2021-09-18 20:11:55,120.4630907103825,30.735446721311472,260,2.6
3,413837536_2021-09-18 04:56:25_1_0,2021-09-18 20:13:55,120.4606486111111,30.73502222222222,268,3.2
4,413837536_2021-09-18 04:56:25_1_0,2021-09-18 20:15:55,120.45759644808744,30.73496857923497,257,3.2
5,413837536_2021-09-18 04:56:25_1_0,2021-09-18 20:17:55,120.45456222222224,30.73429111111111,245,3.3
6,413837536_2021-09-18 04:56:25_1_0,2021-09-18 20:19:55,120.45175376344083,30.73300698924731,242,3.3
7,413837536_2021-09-18 04:56:25_1_0,2021-09-18 20:21:55,120.44905430107526,30.73160215053764,243,2.9
8,413837536_2021-09-18 04:56:25_1_0,2021-09-18 20:23:55,120.44660055555556,30.73037055555556,245,2.8
9,413837536_2021-09-18 04:56:25_1_0,2021-09-18 20:25:55,120.4442241935484,30.72927043010753,246,3.1
10,413837536_2021-09-18 04:56:25_1_0,2021-09-18 20:27:55,120.44151448087432,30.728069672131145,246,3.3
11,413837536_2021-09-18 04:56:25_1_0,2021-09-18 20:29:55,120.43865333333332,30.726826666666664,251,3.2
12,413837536_2021-09-18 04:56:25_1_0,2021-09-18 20:31:55,120.43574487179488,30.725847435897432,228,3.1
13,413837536_2021-09-18 04:56:25_1_0,2021-09-18 20:33:55,120.43360218579234,30.723984153005464,220,3.2
14,413837536_2021-09-18 04:56:25_1_0,2021-09-18 20:35:55,120.43178225806452,30.72184462365591,262,2.4
15,413837536_2021-09-18 04:56:25_1_0,2021-09-18 20:37:55,120.42949833333331,30.721525,269,3.4
16,413837536_2021-09-18 04:56:25_1_0,2021-09-18 20:39:55,120.42624444444444,30.721516666666663,267,3.7
17,413837536_2021-09-18 04:56:25_1_0,2021-09-18 20:41:55,120.42268279569892,30.7213870967742,257,3.6
18,413837536_2021-09-18 04:56:25_1_0,2021-09-18 20:43:55,120.41934055555556,30.72061611111112,283,3.2
19,413837536_2021-09-18 04:56:25_1_0,2021-09-18 20:45:55,120.41631666666666,30.72136666666667,314,3.4
20,413837536_2021-09-18 04:56:25_1_0,2021-09-18 20:47:55,120.41412555555556,30.723523333333333,349,3.4
21,413837536_2021-09-18 04:56:25_1_0,2021-09-18 20:49:55,120.41358924731183,30.726355376344085,16,3.4
22,413837536_2021-09-18 04:56:25_1_0,2021-09-18 20:51:55,120.4144138888889,30.72905833333333,24,3.4
23,413837536_2021-09-18 04:56:25_1_0,2021-09-18 20:53:55,120.41559666666669,30.73166,23,3.2
24,413837536_2021-09-18 04:56:25_1_0,2021-09-18 20:55:55,120.41669699453551,30.73413825136612,7,3.5
25,413837536_2021-09-18 04:56:25_1_0,2021-09-18 20:57:55,120.41705792349728,30.737006830601093,331,3.5
26,413837536_2021-09-18 04:56:25_1_0,2021-09-18 20:59:55,120.415638172043,30.73963817204301,332,3.4
27,413837536_2021-09-18 04:56:25_1_0,2021-09-18 21:01:55,120.41429542124544,30.74223919413919,337,3.5
28,413837536_2021-09-18 04:56:25_1_0,2021-09-18 21:03:55,120.413125,30.74500833333333,336,3.5
29,413837536_2021-09-18 04:56:25_1_0,2021-09-18 21:05:55,120.41192365591398,30.74777365591397,334,3.6
30,413837536_2021-09-18 04:56:25_1_0,2021-09-18 21:07:55,120.41060476190476,30.75057124542124,335,3.7
31,413837536_2021-09-18 04:56:25_1_0,2021-09-18 21:09:55,120.40931904761904,30.753450366300367,332,3.7
32,413837536_2021-09-18 04:56:25_1_0,2021-09-18 21:11:55,120.4078512820513,30.7562543956044,331,3.7
33,413837536_2021-09-18 04:56:25_1_0,2021-09-18 21:13:55,120.40634194444443,30.759009444444445,327,3.6
34,413837536_2021-09-18 04:56:25_1_0,2021-09-18 21:15:55,120.40462956989248,30.76165591397849,324,3.5
35,413837536_2021-09-18 04:56:25_1_0,2021-09-18 21:17:55,120.40284555555556,30.764183333333328,347,3.7
36,413837536_2021-09-18 04:56:25_1_0,2021-09-18 21:19:55,120.4021527777778,30.76721611111111,341,3.6
37,413837536_2021-09-18 04:56:25_1_0,2021-09-18 21:21:55,120.4011721491228,30.77013201754385,336,3.6
38,413837536_2021-09-18 04:56:25_1_0,2021-09-18 21:23:55,120.39994623655916,30.772960752688167,322,3.6
39,413837536_2021-09-18 04:56:25_1_0,2021-09-18 21:25:55,120.39803277777776,30.775475555555555,324,3.5
40,413837536_2021-09-18 04:56:25_1_0,2021-09-18 21:27:55,120.3962606884058,30.77798695652174,326,3.7
41,413837536_2021-09-18 04:56:25_1_0,2021-09-18 21:29:55,120.39447626811597,30.78065543478261,299,3.5
42,413837536_2021-09-18 04:56:25_1_0,2021-09-18 21:31:55,120.39163555555557,30.782247777777776,274,3.6
43,413837536_2021-09-18 04:56:25_1_0,2021-09-18 21:33:55,120.38819569892472,30.782488709677416,271,3.6
44,413837536_2021-09-18 04:56:25_1_0,2021-09-18 21:35:55,120.3846661172161,30.7825847985348,272,3.7
45,413837536_2021-09-18 04:56:25_1_0,2021-09-18 21:37:55,120.38108715846997,30.782742896174863,271,3.7
46,413837536_2021-09-18 04:56:25_1_0,2021-09-18 21:39:55,120.37751491228067,30.78286403508772,271,3.6
47,413837536_2021-09-18 04:56:25_1_0,2021-09-18 21:41:55,120.37400175438594,30.78296929824561,262,3.5
48,413837536_2021-09-18 04:56:25_1_0,2021-09-18 21:43:55,120.37063791208791,30.782535347985345,262,3.5
0,413767772_2021-10-18 05:00:41_4_0,2021-10-18 11:45:12,120.46654666666667,30.736356666666666,259,3.9
1,413767772_2021-10-18 05:00:41_4_0,2021-10-18 11:47:12,120.46286644257702,30.73567057422969,263,3.9
2,413767772_2021-10-18 05:00:41_4_0,2021-10-18 11:49:12,120.45916896358544,30.73524536414565,260,3.8
3,413767772_2021-10-18 05:00:41_4_0,2021-10-18 11:51:12,120.45556555555557,30.73466822222222,245,3.7
4,413767772_2021-10-18 05:00:41_4_0,2021-10-18 11:53:12,120.45234644808744,30.733234918032785,243,3.9
5,413767772_2021-10-18 05:00:41_4_0,2021-10-18 11:55:12,120.44910242424244,30.73158909090909,243,3.9
6,413767772_2021-10-18 05:00:41_4_0,2021-10-18 11:57:12,120.44581304029305,30.729973443223443,246,3.8
7,413767772_2021-10-18 05:00:41_4_0,2021-10-18 11:59:12,120.44255504132232,30.728550385674925,247,4.0
8,413767772_2021-10-18 05:00:41_4_0,2021-10-18 12:01:12,120.43908418604651,30.727125,249,3.9
9,413767772_2021-10-18 05:00:41_4_0,2021-10-18 12:03:12,120.43560731182797,30.72579344086021,222,3.5
10,413767772_2021-10-18 05:00:41_4_0,2021-10-18 12:05:12,120.4335175956284,30.72349355191257,239,3.7
11,413767772_2021-10-18 05:00:41_4_0,2021-10-18 12:07:12,120.43054217054262,30.7217446124031,267,3.9
12,413767772_2021-10-18 05:00:41_4_0,2021-10-18 12:09:12,120.42673030812324,30.721601904761904,266,3.8
13,413767772_2021-10-18 05:00:41_4_0,2021-10-18 12:11:12,120.42303277419352,30.721407139784944,262,3.9
14,413767772_2021-10-18 05:00:41_4_0,2021-10-18 12:13:12,120.41932955555556,30.72091783333333,289,3.7
15,413767772_2021-10-18 05:00:41_4_0,2021-10-18 12:15:12,120.41604861678006,30.722062947845803,318,3.8
16,413767772_2021-10-18 05:00:41_4_0,2021-10-18 12:17:12,120.41379022222225,30.72457422222222,11,3.8
17,413767772_2021-10-18 05:00:41_4_0,2021-10-18 12:19:12,120.41443974842768,30.727709496855347,11,3.8
18,413767772_2021-10-18 05:00:41_4_0,2021-10-18 12:21:12,120.41509357798164,30.73085544342508,7,3.9
19,413767772_2021-10-18 05:00:41_4_0,2021-10-18 12:23:12,120.41549480122325,30.734049327217125,7,3.9
20,413767772_2021-10-18 05:00:41_4_0,2021-10-18 12:25:12,120.41589602446484,30.737243211009176,350,3.8
21,413767772_2021-10-18 05:00:41_4_0,2021-10-18 12:27:12,120.415364423676,30.740389392523365,333,4.0
22,413767772_2021-10-18 05:00:41_4_0,2021-10-18 12:29:12,120.41380180685358,30.743482850467288,336,4.1
23,413767772_2021-10-18 05:00:41_4_0,2021-10-18 12:31:12,120.4124232835821,30.74664247512438,336,4.1
24,413767772_2021-10-18 05:00:41_4_0,2021-10-18 12:33:12,120.41101432835822,30.74983799751244,336,4.1
25,413767772_2021-10-18 05:00:41_4_0,2021-10-18 12:35:12,120.40960537313434,30.75303351990049,333,4.0
26,413767772_2021-10-18 05:00:41_4_0,2021-10-18 12:37:12,120.40810790697674,30.75609934108527,330,4.1
27,413767772_2021-10-18 05:00:41_4_0,2021-10-18 12:39:12,120.40639397849462,30.75917612903226,327,4.0
28,413767772_2021-10-18 05:00:41_4_0,2021-10-18 12:41:12,120.40453333333332,30.76206,327,4.0
29,413767772_2021-10-18 05:00:41_4_0,2021-10-18 12:43:12,120.40264896174864,30.764991775956283,344,4.2
30,413767772_2021-10-18 05:00:41_4_0,2021-10-18 12:45:12,120.40173525252526,30.768378825757573,333,4.2
31,413767772_2021-10-18 05:00:41_4_0,2021-10-18 12:47:12,120.40014737373735,30.77159246212121,333,4.2
32,413767772_2021-10-18 05:00:41_4_0,2021-10-18 12:49:12,120.39855949494948,30.77480609848485,323,4.1
33,413767772_2021-10-18 05:00:41_4_0,2021-10-18 12:51:12,120.39644193548388,30.777715483870967,328,4.1
34,413767772_2021-10-18 05:00:41_4_0,2021-10-18 12:53:12,120.3945747777778,30.78073972222222,300,3.2
35,413767772_2021-10-18 05:00:41_4_0,2021-10-18 12:55:12,120.3919792,30.782244266666662,273,3.5
36,413767772_2021-10-18 05:00:41_4_0,2021-10-18 12:57:12,120.3885553041988,30.782474790059982,272,3.9
37,413767772_2021-10-18 05:00:41_4_0,2021-10-18 12:59:12,120.38480003427593,30.78263828620394,272,3.9
38,413767772_2021-10-18 05:00:41_4_0,2021-10-18 13:01:12,120.38104476435304,30.782801782347903,272,3.9
39,413767772_2021-10-18 05:00:41_4_0,2021-10-18 13:03:12,120.37729333333334,30.782961166666663,272,3.9
0,413767772_2021-09-22 14:42:06_4_0,2021-09-23 11:25:54,120.4654,30.73594333333333,259,4.2
1,413767772_2021-09-22 14:42:06_4_0,2021-09-23 11:27:54,120.461456,30.735224666666667,266,4.1
2,413767772_2021-09-22 14:42:06_4_0,2021-09-23 11:29:54,120.45750933333332,30.73500688888889,255,4.0
3,413767772_2021-09-22 14:42:06_4_0,2021-09-23 11:31:54,120.4538388235294,30.734044411764707,243,3.8
4,413767772_2021-09-22 14:42:06_4_0,2021-09-23 11:33:54,120.45060293040294,30.73246611721612,242,3.7
5,413767772_2021-09-22 14:42:06_4_0,2021-09-23 11:35:54,120.4475153846154,30.7308791025641,245,3.9
6,413767772_2021-09-22 14:42:06_4_0,2021-09-23 11:37:54,120.44421901639345,30.729344426229503,246,3.6
7,413767772_2021-09-22 14:42:06_4_0,2021-09-23 11:39:54,120.44108,30.72795,247,3.8
8,413767772_2021-09-22 14:42:06_4_0,2021-09-23 11:41:54,120.43778518518518,30.72656398148148,250,3.8
9,413767772_2021-09-22 14:42:06_4_0,2021-09-23 11:43:54,120.43443095238096,30.725361785714288,209,3.5
10,413767772_2021-09-22 14:42:06_4_0,2021-09-23 11:45:54,120.43297714285715,30.72276535714286,252,3.6
11,413767772_2021-09-22 14:42:06_4_0,2021-09-23 11:47:54,120.42966104166663,30.721732760416668,268,4.1
12,413767772_2021-09-22 14:42:06_4_0,2021-09-23 11:49:54,120.42572022598868,30.72160971751412,266,3.9
13,413767772_2021-09-22 14:42:06_4_0,2021-09-23 11:51:54,120.42190416666664,30.721373125000003,271,3.9
14,413767772_2021-09-22 14:42:06_4_0,2021-09-23 11:53:54,120.41816,30.721491666666665,285,3.6
15,413767772_2021-09-22 14:42:06_4_0,2021-09-23 11:55:54,120.41481477477478,30.722392342342346,337,3.4
16,413767772_2021-09-22 14:42:06_4_0,2021-09-23 11:57:54,120.41369057471265,30.72506091954023,5,3.3
17,413767772_2021-09-22 14:42:06_4_0,2021-09-23 11:59:54,120.41396,30.72776,23,3.2
18,413767772_2021-09-22 14:42:06_4_0,2021-09-23 12:01:54,120.41504606060604,30.730282727272726,21,3.4
19,413767772_2021-09-22 14:42:06_4_0,2021-09-23 12:03:54,120.41609509933777,30.732969668874173,20,3.2
20,413767772_2021-09-22 14:42:06_4_0,2021-09-23 12:05:54,120.4170169536424,30.73549682119205,343,3.6
21,413767772_2021-09-22 14:42:06_4_0,2021-09-23 12:07:54,120.41616253968252,30.73841825396825,330,3.9
22,413767772_2021-09-22 14:42:06_4_0,2021-09-23 12:09:54,120.41453149425288,30.74131942528735,338,4.2
23,413767772_2021-09-22 14:42:06_4_0,2021-09-23 12:11:54,120.41321445614037,30.744661614035085,337,3.8
24,413767772_2021-09-22 14:42:06_4_0,2021-09-23 12:13:54,120.41194867335564,30.74766659977704,336,3.9
